Smiles,pMIC
CCc1[nH]c2nc(Sc3ccc4[nH]cc(C(=O)O)c(=O)c4c3)nc(N3CCC(N)C3)c2c1Cl,3.88
CCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)NC4)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,5.04
CCOP(=O)(OCC)C(O)c1cc2cccc(CC)c2n2nnnc12,4.26
N#CC(CN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)C(O)c1ccccc1,4.53
CCC(CC)=NNc1nc2ccccc2[nH]c1=O,3.89
CC1CCCC/C1=N\Nc1nc2ccccc2[nH]c1=O,3.94
CCCCCCCCCCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,4.17
Cc1c(-c2ccc3c(c2)cc(CN(C)C)n3C)[nH]c(=O)c(C(=O)O)c1O,5.96
COc1ccc(-c2nnc(-c3ccc(Cl)nc3)o2)c(F)c1,4.71
CCNCc1cc2cc(-c3[nH]c(=O)c(C(=O)O)c(O)c3CC)ccc2n1C,6.57
NCCCOc1cc(OCCCN)cc(-n2cc(-c3ccc4c(ccc5cc(-c6cn(-c7cc(OCCCN)cc(OCCCN)c7)nn6)ccc54)c3)nn2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.38
N[C@H]1C[C@@H](N)[C@H](OCc2ccc3ccccc3c2)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OCc2ccc3ccccc3c2)[C@H]1N,3.97
O=C1CSC(c2ccc(F)cc2)N1c1ccccc1,3.96
COc1ccc(-c2nc3sccn3c2C(=O)c2cn(-c3ccc(C(F)(F)F)cc3)nn2)cc1,3.57
O=C(O)CNC(=O)c1ccc(NC(=S)Nc2cccc(F)c2)cc1,4.44
COc1ccc(-c2cn(-c3ccc4c(=O)n(-c5ccccc5)c(/C=C/c5ccc(C#N)cc5)nc4c3)nn2)cc1,3.91
CC(C)[C@@H]1O/C(=C/C(=O)Cc2ccccc2)NC1=O,5.11
CN(C)c1ccc(C(=O)Nc2cc(N(C)C)c3c(c2O)C(O)=C2C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C4CC2C3)cc1,4.29
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(Cl)cc1,3.41
COC(=O)c1sccc1NC(=O)Nc1ccc(Cl)c(Cl)c1,3.43
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,7.77
C/C(=N\NC1=NCCN1)c1cnn(-c2ccc(C#CC3CCCC3)cc2)c1C,4.37
C/C(=N\NC(=N)N)c1cnn(-c2ccc(C#CC3CCCC3)cc2)c1C,4.94
C/C(=N\NC(=N)N)c1sc(-c2ccc(N3CCCCC3)cc2)nc1C,3.75
Nc1n[nH]c2nc3scc(-c4cc(Cl)cc(Br)c4O)n3c(=O)c12,3.92
CCCCc1nc(Cl)c(C2CC(c3cc(Cl)cc(I)c3O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,4.43
CCCCc1nc(Cl)c(C2CC(c3cc(Cl)c(C)c(I)c3O)=NN2c2nc(-c3ccc(Cl)cc3)cs2)[nH]1,4.44
c1cc(-c2nc3ccccc3c3cc4ccccc4n23)cc(-c2nc3ccccc3c3cc4ccccc4n23)c1,4.71
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12)c1csc(N)n1)C(=O)O,7.13
CCO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCC1NC,4.73
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(c4ccc(C#N)cc4)CC3)O[C@](C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)CC(N(C)C)[C@H]1O)[C@H]2C,4.49
NNC(=O)c1cccnc1SCc1ccccc1,3.32
CC(C)c1csc(-c2nnc3n2NC(c2ccc(F)cc2F)S3)n1,4.36
COc1ccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,3.34
NCC1CCN(c2nc3nc(N)ncc3cc2-c2c(Cl)cccc2Cl)CC1,5.0
FC(F)(F)c1cc(N/N=C/c2cccnc2)c2cccc(C(F)(F)F)c2n1,4.79
Cc1cccc2c(/C=N/Nc3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)c[nH]c12,4.84
Cc1ccc(NC(=O)NC/C(C#N)=C\c2ccc(Cl)c(Cl)c2)cc1Cl,3.9
CC[C@H]1OC(=O)[C@H](C)[C@@H](OCc2cn(CC(=O)Nc3ccccn3)nn2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](OC(=O)C(C)C)[C@]1(C)OC(=O)C(C)C,3.85
NCC1CCN(c2cc3c(cc2F)c(=O)n(O)c(=O)n3C2CC2)C1,5.52
O=C1C(=C(O)Cc2ccc(Cl)cc2Cl)C(=O)N(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,3.6
CCC(C)CCCCC(=O)N[C@@H](CCNC(C)=O)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,5.98
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4[nH]c(-c5cccs5)nc4c3)CS[C@H]12)c1csc(N)n1,6.38
CO/N=C/CC(=O)c1ccc(C(C)C)cc1,3.53
CCn1c(NC2CCCC2)nc2c(N)ncnc21,3.69
CCCCCCCCCCCCCCCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1,3.97
CCCCCCCCCCCCCCCC(=O)Nc1ccccc1O,3.54
Nc1c(C(=O)Nc2nc3ccccc3s2)cnn1-c1ccccc1,3.83
CN[C@@H](C)C(=O)N[C@@H](CCl)C(=O)O,4.52
Cc1c(N2CCC2)c(F)cc2c(=O)n(N)c(=O)n(C3CC3)c12,3.68
COc1cccc(-c2nc3nonc3nc2O)c1,3.28
CC(=O)Nn1c(=O)c2cc(F)c(N3CCC(N)C3)c(Cl)c2n(C2CC2)c1=O,3.79
CC(C)(C)c1ccc(C(=O)Nc2ccc(N)cc2O)cc1,3.36
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4cc(C(F)(F)F)ccc4[nH]3)C2SC1,4.29
C[C@@H](CCC(=O)NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N)[C@@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3C[C@@H](O)[C@@]12C,4.2
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4c(C)cccc4[nH]3)C2SC1,4.55
CCOC(=O)Cc1csc(N/N=C2\CC(c3ccc(Cl)cc3)NC(c3ccc(Cl)cc3)C2C)n1,3.91
C/C=C/c1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.7
COc1c(N2CCC(CN)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.59
Nc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCSC1,5.82
O=c1c2cc(F)c(N3CCCC3)cc2n(C2CC2)c(=O)n1O,6.48
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(S(=O)(=O)O)c3)CS[C@H]12)c1csc(N)n1,6.05
O=c1c2cc(F)c(N3CCCC3)cc2n(-c2ccc(F)cc2F)c(=O)n1O,3.77
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN)C(N)=O,6.66
C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,7.62
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4occc4c3)CS[C@H]12)c1csc(N)n1,7.54
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,6.58
N#Cc1cnc(NC(=O)OCc2ccc(Cl)c(Cl)c2)s1,3.41
CCCCCCCCCCCC(=O)O[C@H](CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C[N+](C)(C)C.[Cl-],3.86
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC(C)N1,4.78
Nc1nc(/C(=N\OCCF)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(Sc4nc(C(=O)OCc5ccccc5)cs4)CC[C@H]23)cs1.[Na+],6.43
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ncccc43)CS[C@H]12)c1csc(N)n1,6.94
COc1c(Cl)c(OC)c2c(c1C(C)=O)OC(C)(C)C(OC)C2Cl,5.56
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(CC(=O)NO)cc3)CS[C@H]12)c1csc(N)n1,6.96
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S1(=O)=O.[Na+].[Na+],5.72
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(COC(=O)Cc2ccc(O)c(O)c2)[C@H](C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S1(=O)=O.[Na+].[Na+],5.72
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)CN)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)[C@@H](C)CC,5.39
C[C@@H](O)[C@H](NC1CCN(C)c2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)C(=O)NO,5.38
N#C/C(=C\c1cnc(N2CCOCC2)nc1)c1nc2ccccc2[nH]1,4.08
NC[C@@H]1C[C@H](O)[C@@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OC[C@@H](O)CNCCCNC[C@@H](O)CO[C@H]3[C@H](N)C[C@H](N)[C@@H](O[C@H]4O[C@H](CN)[C@@H](O)C[C@H]4N)[C@@H]3O)[C@H]2O)O1,4.58
COCCN1CCc2c([n+]([O-])c3ccccc3[n+]2[O-])C1=O,5.27
CN1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,7.98
CC[C@@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@H]1N,7.1
CNCCN(C)C(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O)Oc3ccc(cc3Cl)[C@H]2O)NC(=O)[C@H](N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,4.9
O=C(O)c1c(=O)c2cc(F)c(N3CCSCC3)c3c2n2c(csc12)CO3,6.0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,4.24
Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(N3CCC(N)(CO)C3)nc2n1,4.7
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4nnnn4C)C3)[C@H](C)[C@H]12,7.25
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC(c2noc3cc(F)ccc23)CC1.O=C(O)C(F)(F)F,4.09
O=c1[nH]sc2c1c(=O)c1cc(F)c(N3CCNCC3)cc1n2C1CC1,7.95
Nc1c(F)c(N2C[C@H]3CC[C@H]4C[C@@]4(N)[C@H]3C2)c(F)c2c1c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,8.17
C[C@H](N)C(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)[C@H]2[C@H]1C.[Na+],6.86
N#CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3cc(Cl)ccc3Cl)CN2C1,3.52
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3C[C@@H]4C[C@H]3CN4)c(F)cc2c1=O,6.6
CCCCCCCOc1ccc(NC(=O)C2=CCN(C)[C@@H]([C@H](O[C@@H]3O[C@H](CN)[C@@H](O)[C@H]3O)[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)C(=O)N2C)cc1,5.38
NCCO[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@H]1O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N,4.74
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=C/C(=O)OC(C)(C)C)[C@H]2S(=O)(=O)C1.[Na+],3.52
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)NCCC(=O)O)C3)[C@H](C)[C@H]12,6.94
CCCCCCCCCCCCCCCCOC(=O)C[C@@H](O)C[N+](C)(C)C.[Cl-],3.63
CN1CCN(c2c(F)c(-n3cccc3)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,6.04
O=C(COc1ccc([N+](=O)[O-])cc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12,3.51
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ncc([N+](=O)[O-])s1,3.42
COC(=O)[C@H]1O[C@H](COS(=O)(=O)c2ccc(C)cc2)[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)[C@H]2[C@H]1C.[Na+],3.64
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ncc([N+](=O)[O-])s1,5.22
CO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1CNC1CC1,3.55
Fc1ccc2nc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,5.37
CN(CCO)C[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,4.11
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc4c(c3)OCO4)C2SC1,3.59
C=CCc1cc(Cc2cnc(N)nc2N)cc(CC=C)c1O,4.15
C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(C#Cc3cnccn3)cc2)CC1)C(=O)NO,3.63
C[C@H]1[C@H](NC(=O)/C(=N\OCc2cn(C)nn2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5.05
O=C(O)c1cn(CC(O)Cn2cncn2)c2cc(Cl)c(F)cc2c1=O,4.66
NC(=O)CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12)c1csc(N)n1,7.11
NCC1=CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)O1,5.46
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCC(NCC(O)CSc4ncn(Cc5ccc(Cl)cc5Cl)n4)C3)c(F)cc2c1=O,5.83
CC[C@H]1OC(=O)[C@H](C)C(=O)C[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)C[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,4.99
CCOc1c(N2CCC(C)(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,6.32
CC(=O)O.CCCCCCCNC1=NC(C)(C)NC(NCc2ccc(C)cc2)=N1,4.21
CCO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2OC)CC1CN,3.55
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(-n4ccnc4)c(c32)S1,6.46
Cc1ccc(OCc2nnc(-c3cc(F)c(Cl)cc3Cl)o2)cc1,4.75
CCNC(C)C1CCN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.6
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5n4Cc4ccc([N+](=O)[O-])cc4)CC3)c(F)cc2c1=O,4.87
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCc4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,5.38
NCCC[C@H](N)CC(=O)NC1CNC(=O)[C@@H](C2CC(O)N=C(N)N2)NC(=O)/C(=C/NC(=O)Nc2ccc(Cl)c(Cl)c2)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,4.22
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](N)[C@H](F)C3)nc21.CS(=O)(=O)O,5.97
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4c(O)cccc4[nH]3)C2SC1,5.76
Clc1ccc(N2COc3ccc4ccccc4c3C2)c(Cl)c1,3.82
CC(=O)NC[C@H]1CN(c2ccc(OC3CCN(C(=O)CO)CC3)cc2)C(=O)O1,3.49
Cc1c(N2CCc3ccccc3C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.49
CC(C)NCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)C1,6.3
CC[C@@H]1CCN(c2c(F)cc3c(=O)n(N)c(=O)n(C4CC4)c3c2OC)C1,5.16
Cn1ccc2cc(-c3cc4c(cc3F)c(=O)c3c(=O)[nH]sc3n4C3CC3)ccc21,5.61
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+].[Na+],5.94
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cncc(C4CCCN4)c3)cc1n2C1CC1,6.55
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3ccc(F)nc3)cc1n2C1CC1,7.09
O=c1[nH]sc2c1c(=O)c1cc(F)c(-c3cccnc3)cc1n2C1CC1,8.0
CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1c1nnc(-c2ccccn2)o1,3.51
CN(C)CC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC42CC2)C1,6.0
CNCCCn1ccc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3csc(N)n3)[C@H]2SC1,6.42
CC(COS(=O)(=O)O)C(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O,3.7
C/C(=C\c1ncc(-c2ncc([N+](=O)[O-])n2C)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,5.69
CNCCCn1ccc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,7.32
Nc1cc(SC2=C(C(=O)O)N3C(=O)C(NC(=O)/C(=N\O)c4nc(N)sc4Cl)C3SC2)nc(N)n1,6.34
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC(c4ccccc4)CN3)C2SC1,6.02
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C(F)F)C3)c(F)c21,5.89
COc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.59
CC1(C)OCC2(CO1)CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)CC2(C)CN.Cl,6.41
Cc1ccc(S(=O)(=O)n2c(Cl)nc3ccccc32)cc1,5.0
COc1cccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c1,3.36
CC[C@H]1OC(=O)[C@H](C)C[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)/C(=N\O)[C@H](C)[C@@H](O)[C@]1(C)O,5.88
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NC4CC4N3)C2SC1,5.96
COc1c(N2CCCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.88
CO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1CN,3.5
OCc1ccc2cc1OCC#C/C=C\C#CCO2,4.48
O=C(O)C1=C(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CS[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N12,6.45
CNCCCn1ccc2c1ccc[n+]2CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](C)C(=O)O)c3nc(N)sc3Br)[C@H]2SC1,6.16
COc1ccc(C(=O)Nc2nc(C)c(C(=O)N/N=C3\S/C(=C\c4cccc(C)c4)C(=O)N3c3ccccc3)s2)cc1,3.77
Cc1ccccc1-n1c(CNS(=O)(=O)c2ccc(N)cc2)nc2ccccc2c1=O,3.78
COCCO[C@H]1CCC[C@H]2C1=C(C(=O)[O-])N1C(=O)[C@H]([C@@H](C)O)[C@@H]21.[K+],5.86
O=C(Cc1ccc(-c2ccccc2)cc1)NO,3.25
Cc1ccccc1-c1nnc(CN2C(=O)CSC2=S)o1,3.38
CN[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2[C@H](NC(=O)[C@@H](O)CCN)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@H]2O)[C@@H]1O,5.45
Cl.Nc1c(N2CCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.33
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4ccccc4[nH]3)C2SC1,7.27
CC(=O)NCC1CC(c2ccc(N3CCN(C(=O)CO)CC3)cc2)=NO1,4.35
CC(C)(C)c1ccc(-c2cc(-c3cc(OCCCN)cc(OCCCN)c3)cc(-c3cc(OCCCN)cc(OCCCN)c3)c2)cc1,5.32
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNC(CF)C3)c(F)cc2c1=O,6.22
O=C(Cc1csc2ccccc12)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12,3.77
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc(N)n(C)n4)c3)CS[C@H]12)c1csc(N)n1,6.76
CC(=O)N1N=C(Cn2c([N+](=O)[O-])cnc2C)OC1c1ccc(Cl)cc1,6.16
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)nc21,7.34
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3cc(N)nc(N)n3)CSC12)c1csc(N)n1,7.23
CCn1cc(C(=O)O)c(=O)cc1-c1ccc(N(C)C)cc1,4.66
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3ccn4CCNC(N)=O)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,5.54
C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3ccn4CCOC(N)=O)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,5.54
Cc1cccc(-n2c(C3OC(C)(C)O[C@H]3[C@@H](O)[C@H]3COC(C)(C)O3)nc(-c3ccccc3)c2-c2ccccc2)c1,3.86
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)C(Cc3ccccc3)C(N)=O)S[C@H]12,3.8
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)[C@H](C)C(N)=O)S[C@H]12,5.22
Cc1cccc(Oc2nc(-c3ccc(NC(=S)Nc4ccc(Cl)cc4)cc3)nc3ccccc23)c1,4.3
CNC(=O)CCn1nnnc1SC[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,7.31
NNC(=O)CN1Cc2c(Cl)cccc2NC1=O,3.71
CN(CC(=O)O)NC(=O)C[C@H](N)C1CC1CN,3.28
Cc1cc(SCc2nc3ccccc3o2)nc(SCc2nc3ccccc3o2)n1,3.62
O=C(O)c1cn2c3c(cc(N4CCN(CCO)CC4)cc3c1=O)SCC2,3.57
