Smiles,pMIC
CC1=CS/C(=C(\C#N)C(=O)N2NC(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)N1c1ccccc1,4.63
Cc1ccc(-c2nc3ncc(-c4nnc(-c5ccc(F)cc5)o4)cn3c2Nc2ccccc2)cc1,5.22
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCc1nnc(COc2ccccc2)o1,4.88
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(=O)CNC(=O)c1cc(=O)c(OC(c2ccccc2)c2ccccc2)cn1O)c1csc(N)n1)c1cc(=O)c(O)cn1O,5.66
COCOc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.87
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,4.68
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CSc1nc(=O)c(O)nn1C)c1csc(N)n1)c1cc(=O)c(O)cn1O,5.84
NC(/C=C/c1ccc(N2C[C@H](CO)OC2=O)cc1F)=N\O,3.36
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCC(NS(C)(=O)=O)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.05
Nc1nc(/C(=N/OC2(C(=O)O)CCC2)C(=O)N[C@@H]2C(=O)N(S(=O)(=O)O)[C@@H]2Cn2cncn2)cs1,5.11
COC1=CC(=O)C(c2coc3cc(O)cc(O)c3c2=O)=CC1=O,3.8
Cc1ccc2c(c1)cc(/C=C/C(=O)c1cccs1)c1nnnn12,4.71
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCN(Cc6c(C)cc(C)cc6C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,5.06
C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(C#Cc3ccc(CC#N)cc3)cc2)CC1)C(=O)NO,3.66
COc1ccc2cc1Oc1cc(ccc1OC)CCC(OC(=O)Cc1ccccc1)CCCC2,3.66
NC(=O)c1sc2nc[nH]c(=O)c2c1-c1ccc(Cl)cc1,3.39
NCCCOc1cc(OCCCN)cc(-n2cc(-c3ccc4ccc(-c5cn(-c6cc(OCCCN)cc(OCCCN)c6)nn5)cc4c3)nn2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5.27
O=[N+]([O-])c1ccc(OCc2nc3cc(Br)ccc3n2S(=O)(=O)c2cc(F)ccc2F)cc1,4.21
COc1ccc2ncc(F)c([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,7.78
C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(-c3cncs3)cc2)CC1)C(=O)NO,3.61
C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(-c3ccc(N4CCOCC4)cc3)cc2)CC1)C(=O)NO,3.68
CC(C)(O)[C@@H](NC(=O)N1CCN(c2ccc(-c3ccccc3)cc2)CC1)C(=O)NO,3.62
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(c4ncc(C(=O)NCc5ccncc5)cn4)CC3)O[C@](C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)CC(N(C)C)[C@H]1O)[C@H]2C,4.25
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C4CC(CO)=NO4)C3)[C@H](C)[C@H]12,7.22
CC(Cl)OC(=O)O/N=C1\CC(c2ccccc2)N(C)C(c2ccccc2)C1C,4.51
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCCCCc3ccc4ccccc4c3)[C@H]2O)[C@H](N)[C@@H](OCCCCc2ccc3ccccc3c2)[C@@H]1O,4.93
C[C@@H](O)[C@@H](NC(=O)N1CCN(c2ccc(-c3ccccc3)cc2)CC1)C(=O)NO,3.6
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccccc2)CC1N1CCc2ccccc2C1,4.3
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CCl)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.05
C=CC1[C@H](NC(=O)/C(=N\OC(c2cc(=O)c(O)cn2O)C(C)C)c2csc(N)n2)C(=O)N1S(=O)(=O)O,3.93
O=[N+]([O-])c1ccc2oc(-c3ccccc3)nc2c1,3.68
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC/C(=N\OCc5ccccc5)C(O)C4)nc32)c(F)cc1F,3.64
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCc3cccc4ccccc34)[C@H]2O)[C@H](N)[C@@H](OCc2cccc3ccccc23)[C@@H]1OCc1cccc2ccccc12,4.97
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CNC(=O)CN)c1csc(N)n1)C(=O)O,5.1
COc1ccc2nccc([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,7.77
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Cl)CC1CN,3.9
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)C/C1=N\OCc1ccccc1,3.64
NCCCOc1cc(OCCCN)cc(-c2cc(NC(=O)Cc3c[nH]c4ccccc34)cc(-c3cc(OCCCN)cc(OCCCN)c3)c2)c1,4.14
Fc1cnc(-c2nn3c(-c4ccccc4Cl)nnc3s2)c(F)c1,6.35
CNC(=O)/C=C\Sc1ccc(C(C)(C)C)cc1,3.29
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2cc(F)c(Cl)cc2Cl)n1N,3.64
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@]2(C)O[C@H]2[C@]1(C)O,3.66
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CN1C[C@@H](CN)OC1=O)c1csc(N)n1)C(=O)O,5.74
NCCNCC(CN)(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.15
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(C)C,5.9
COc1ccc(/C=N\NC(=O)c2cc(OC)ccc2Br)cc1,4.46
CCOC(=O)c1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2ccccc2oc1=O,3.84
Cc1ccc(-n2ncc(C#N)c2NC(=O)c2cc3ccccc3oc2=O)cc1,4.06
COc1cc(/C=N/n2cnnc2)c2c(c1OCc1ccc(F)cc1)CN1CCc3cc4c(cc3C1C2)OCO4,4.22
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)NCCN(C(=O)CCc1ccccc1)[C@@H](CCCCN)C(=O)NCCN(C(=O)CCc1ccccc1)[C@@H](CCCCN)C(N)=O,5.82
CC(=O)NCC(=O)N1CCN(c2ccc(N3C[C@H](Cn4cc(C)nn4)OC3=O)cc2F)CC1,3.86
c1ccc(-c2nnc(-c3ccc(-n4cccc4)cc3)o2)cc1,4.56
CCCCN(CCCC)CCCCOc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,3.96
O=C(Nc1ccc(Oc2ccc(Br)c3ccccc23)c(Cl)c1)c1cc(Br)cc(Br)c1O,4.89
O=C1CSC(c2ccc(O)cc2)N1CCN1CCNCC1,4.82
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)CC,5.15
N[C@H]1C[C@@H](N)[C@H](OCc2ccc3ccccc3c2)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](OCc2ccc3ccccc3c2)[C@H](OCc2ccc3ccccc3c2)[C@H]1N,4.07
N=C(N)SCc1ccc(F)cc1,4.06
N=C(N)SCc1ccccc1Cl,4.1
N[C@H]1C[C@@H](N)[C@@H]2OCCCCCNC[C@@H]3O[C@H](O[C@@H]4[C@@H](CO)O[C@@H](O[C@H]2[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N)[C@@H]4O)[C@H](N)[C@@H](O)[C@@H]3O,4.83
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,4.71
O=C(OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]12)c1ccc(O)cc1,3.97
CCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)C(C)C,3.79
COc1ccc2cc(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)oc2c1,3.42
COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3-c3c(c4ccccc4n3CCNc3ccc(Br)cc3)[C@H]21,3.78
COc1ccc(OC)c(-c2c(C#N)c(N)n(/N=C(\C)c3cc4c(ccc5ccccc54)oc3=O)c(=O)c2C#N)c1,3.63
Cn1cc([N+](=O)[O-])cc1-c1nnc(C2CCCNC2)o1,4.95
O=Cc1ccc2cccc(O)c2n1,3.54
COc1ccc(-c2cc(=O)c3cc(CN(C)C)ccc3o2)cc1,3.79
Cc1ccc2occ(/C=C(/c3ccc([N+](=O)[O-])cc3)c3nnn[nH]3)c(=O)c2c1,4.07
CC(C)CC1NC(=O)C(C(=O)NCCC(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)=C1O,4.08
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Cl)cc1,3.81
CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)C(N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,6.48
CCNC(=O)Nc1cc(Nc2ccccc2)c(C(=O)Nc2cccnc2)cn1,3.77
CCNC(=O)Nc1cc(Nc2ccccc2)c(C(=O)Nc2ccc(NC(C)=O)nc2)cn1,3.83
CCNC(=O)Nc1cc(-n2cccn2)c(C(=O)Nc2cccc(Cl)c2)cn1,3.78
O=c1c2ccccc2nc(-c2ccccc2)n1Cc1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,4.7
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(c2ccccc2)C5)CC1.Cl,5.2
Brc1ccccc1-c1nnc(-c2ccc(-n3cccc3)cc2)o1,4.66
COc1ccc2c3c1O[C@H]1C[C@@H](OP(=O)(OCCO)N(CCCl)CCCl)C=C[C@@]31CCN(C)C2,6.03
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCCCN3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5-c4ccc(F)cc4)CC3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,5.25
C[C@H]1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@]1(C)O,6.14
CC1(C)[C@@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,6.14
CN1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1,8.1
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)cn1,4.1
Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccc(Cl)cc2Cl)CC1N1CCc2ccccc2C1,5.26
C=Cc1ccccc1-c1nc(N2N=C(c3ccc(Cl)cc3Cl)CC2N2CCc3ccccc3C2)c(C)o1,5.23
COc1ccc2c(c1)CN(C1CC(c3ccccc3C(F)(F)F)=NN1c1nc(-c3ccccc3C(F)(F)F)oc1C)CC2,5.28
Cc1c(CNC2CCCCCC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(C(C)C)cc1,4.74
O=[N+]([O-])c1ccc2nc(-c3ccc(F)cc3)oc2c1,3.41
CSc1ccc(Cc2nnc3sc(-c4cc(F)c(Cl)cc4Cl)nn23)cc1,4.85
Nc1ccc2nc(-c3ccc(Br)cc3)oc2c1,3.76
Oc1ccc(/C(Cc2ccc(F)cc2)=N\c2ccc(Cl)cc2)c(O)c1O,4.47
C=C(C(CC(O)C(C)(C)O)OC(=O)/C(C)=C\C)[C@H]1C[C@H]2O[C@@]2(C)C(=O)[C@@H]1OC(=O)/C(C)=C\C,3.87
C=C(C(CC1OC1(C)C)OC(=O)/C(C)=C\C)[C@H]1C[C@H]2O[C@@]2(C)C[C@H]1OC(=O)/C(C)=C\C,3.84
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cc3cccnc3)CS[C@H]12,4.22
COc1ccc(-c2ccc(-c3nn4c(Cc5ccc(SC)cc5)nnc4s3)o2)c([N+](=O)[O-])c1,4.28
Cc1c(CN2CCN(c3ccc(N4C[C@H](Cn5cc(-c6cncn6C)nn5)OC4=O)cc3F)CC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cc1F,4.27
NCC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.54
O=C(O)C1=C(COC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,5.86
CNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)C1,5.57
CCOC(=O)N1CCN(c2ccc(N3C[C@H](Cn4cc(C)nn4)OC3=O)cc2F)CC1,3.83
CCC(=O)N1CCN(c2ccc(N3C[C@H](Cn4cc(C)nn4)OC3=O)cc2F)CC1,3.81
CC[C@H](C)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@@H](CCN)NC(=O)[C@H](NC(=O)CCC1c2ccccc2-c2ccccc21)C(C)C)C(C)C)C(=O)N[C@@H](C)C(=O)O,5.41
Nn1c(S)nnc1CS(=O)(=O)c1c[nH]cc1S(=O)(=O)c1ccc(Cl)cc1,3.94
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3cccc(-n4cnc5c(N)ncnc54)c3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,6.11
C=C(C(CC1OC1(C)C)OC(=O)/C(C)=C\C)[C@H]1C[C@H](Cl)[C@@](C)(O)[C@@H](O)[C@H]1OC(=O)/C(C)=C\C,3.89
c1ccc(CN2COc3ccc4ccccc4c3C2)cc1,3.74
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN)C(N)=O,5.46
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,5.06
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)S[C@H]12.[Na+],4.82
CCOC(=O)C(Cc1ccc(OCc2cc(=O)oc3ccc(OC)cc23)cc1)NC(=O)c1ccccc1,3.7
CC(=O)[N-]/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)O)[C@H]2C1.[Na+].[Na+],3.55
O=C(Nc1ccc2oc(Cc3ccc(F)cc3)nc2c1)c1cc2ccccc2o1,3.79
CC(=O)NC1C(O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)NCCN2CCOCC2)c2cc(O)cc(O)c2-c2cc3ccc2O)OC(CO)C(O)C1O,4.07
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CCC1(C)N,4.12
CCc1ccc(C(=O)Nc2cc(N)ccc2O)cc1,4.22
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@@H](c4ccc(C5(N)CC5)cc4)C3)[C@H](C)[C@H]12,7.25
Nc1c(F)c(N2C[C@H]3C[C@@H]4C[C@@H]4[C@H](N)[C@H]3C2)c(F)c2c1c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,8.17
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)c(c32)S1,6.16
CN1CCCC1C(=O)NC/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,4.18
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(O)cc3)C[C@H]12,6.6
CCCCCc1ccc(/C(C/C=N/OC)=N\OC)cc1,3.64
O=c1ccsn1-c1cccc(F)c1,4.19
CN1CCN(c2c(F)cc3c(=O)c(C(=O)OCC4=C(C(=O)O)N5C(=O)[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c6csc(N)n6)C5SC4)cn(CCF)c3c2F)CC1,6.22
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCc3ccc4ccccc4c3)[C@H]2O)[C@H](N)[C@@H](OCc2cccc3ccccc23)[C@@H]1O,3.97
CC(C)c1csc(-c2nnc(S)o2)n1,3.86
CC(=O)OCC1=C(C(=O)OC(C)(C)C)N2C(=O)[C@@H](Nc3nc4cc([N+](=O)[O-])ccc4[nH]3)C2SC1,4.09
NCCSc1cc2c(cc1N)c(=O)c(C(=O)O)cn2C1CC1,5.5
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4c(C)cccc4[nH]3)C2SC1,4.85
COC(=O)NCC1OC(OC2C(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C(OC3OC(CNC(=O)OC(C)(C)C)C(O)C(O)C3NC(=O)OC(C)(C)C)C2O)C(O)C(NC(=O)OC(C)(C)C)C1O,5.72
CC(=O)N(C1=NN(C(C)=O)C(c2cc3ccccc3nc2Cl)S1)c1ccc(C)cc1,4.14
COc1cc2oc3cc(OC)c(CC=C(C)C)c(O)c3c(=O)c2c(CC=C(C)C)c1O,3.52
CC(=O)N(C1=NN(C(C)=O)C(c2cc3cccc(C)c3nc2Cl)S1)c1ccc(C)cc1,3.85
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CC5)C4=O)CS[C@H]23)cs1,6.92
Cc1c(N2CCc3ccccc3C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.69
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(C)(N)/C(=N/OC)C3)c(F)c21,3.5
C[n+]1c(O)cc(O)nc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c3cnc(N)s3)C2SC1,5.19
CCc1ccc(Cc2cnc(N)nc2N)cc1C(C)C,3.95
C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,5.31
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CCC1(C)N,3.53
CC1(CN)CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,7.16
Cl.N=C(N)NCc1ccc(C(=O)Nc2ccccc2)cc1,3.68
CCn1cc(C(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N/OC)c4csc(N)n4)C3SC2)c(=O)c2cc(F)c(N3CCN(C=O)CC3)cc21,5.87
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4c(C)cccc4[nH]3)C2SC1,4.85
O=C(O)c1ccc(CN2C(=O)S/C(=C\c3ccc(/C=C/C(=O)c4ccc(F)cc4)cc3)C2=O)cc1,3.88
O=C(O)c1ccc(CN2C(=O)S/C(=C\c3ccc(/C=C/C(=O)c4ccccc4Br)cc3)C2=O)cc1,3.93
CCO/N=C1/[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)C[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@H]1C,6.49
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3N2C3CCCCC32)CC1,3.9
Cc1c(N2C[C@@H]3COC[C@]3(CN)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.6
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCCC4)c3c2F)C1,4.84
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,6.04
Cc1cc(Cc2cnc(N)nc2N)cc(C(C)(C)C)c1O,3.46
CCn1cc(C(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N/OC)c4csc(N)n4)C3SC2)c(=O)c2cc3c(cc21)OCO3,6.42
C[C@@H]1O[C@@H](OC(=O)c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,4.06
CO/N=C1\CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@]1(C)CN.Cl,8.07
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4cc(O)ccc4[nH]3)C2SC1,7.55
NC1CN(c2cc3c(cc2F)c(=O)n(O)c(=O)n3C2CC2)C1,5.79
Cc1n(C)c(I)c(I)[n+]1CC(=O)c1ccccc1.[Br-],4.64
CCCCCCCCOCC#CCOC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,3.76
CN[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H]1NC.Cl,4.74
CCc1[nH]c2nc(Oc3cncnc3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,4.97
FC(F)(F)c1cc(NCc2nc3ccccc3[nH]2)cc(C(F)(F)F)c1,5.25
CCNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C1,6.8
CC(C)(O/N=C(/C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1)C(=O)O,7.19
O=C(O)C1=CC(C2CC2)C2=C(CC(F)C3=NN=C(c4ccc(Cl)cc4)CN32)C1=O,4.71
Nc1n[nH]c2nc3scc(-c4ccc(Cl)cc4)n3c(=O)c12,3.8
O=C(NC1CCCC1)c1ccc(-c2ccc(O)c(O)c2)o1,4.18
N#Cc1cnn(-c2ccccc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,3.53
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C4NC34)C2O)C(N)C(O)C1O,3.57
NC1=NC(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)N=C(N2CCOCC2)N1,4.44
