Smiles,pMIC
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1,6.56
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cc(C)cc(C)c3)CS[C@H]12)c1csc(N)n1,6.92
CC(C)c1csc(-c2nnc(S)n2-c2ccccc2)n1,4.28
O=c1[nH]c(-c2ccco2)nc2ccccc12,3.22
N#Cc1cccc(-c2nc3ccccc3c(=O)[nH]2)c1,3.29
OC(Cn1cncn1)(Cn1c2ccc(Br)cc2c2cc(Br)ccc21)c1ccc(F)cc1,4.53
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)S[C@H]12.[Na+],6.39
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2SC1,3.5
NC[C@H]1OC(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](N)[C@H]3OCc3ccccc3)[C@H]2OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1.O=C(O)C(F)(F)F,4.89
NC[C@H]1OC(O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](COCc4ccc(Cl)cc4)[C@@H](OCc4ccc(Cl)cc4)[C@H](N)[C@H]3OCc3ccc(Cl)cc3)[C@H]2OCc2ccc(Cl)cc2)[C@H](OCc2ccc(Cl)cc2)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1OCc1ccc(Cl)cc1.O=C(O)C(F)(F)F,4.06
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](COCc3ccc(Cl)cc3)O[C@@H](O[C@@H]3[C@@H](OCc4ccc(Cl)cc4)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](OCc4ccc(Cl)cc4)[C@H](OCc4ccc(Cl)cc4)[C@H]3N)[C@@H]2OCc2ccc(Cl)cc2)[C@H](N)[C@@H](OCc2ccc(Cl)cc2)[C@@H]1OCc1ccc(Cl)cc1.O=C(O)C(F)(F)F,4.1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(CC(=O)NO)cc3)CS[C@H]12)c1csc(N)n1,7.26
Nc1nc(CC(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(Cl)CS[C@H]23)cs1,5.57
COc1nc(NC(=O)Nc2ccc(Cl)c(Cl)c2)sc1C#N,3.43
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(C(C)(C)C)O[C@H]12.[K+],5.47
CCc1cc(Nc2cc(=O)n(CCCCN3CCNCC3)c(=O)[nH]2)ccc1C.Cl.Cl,4.36
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCOCC5)cc(F)c4C[C@H]3C[C@@H]12,4.25
O=C(Cn1ncc2cc([N+](=O)[O-])ccc21)NN1C(=O)CSC1c1ccccc1Br,4.45
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,3.36
Clc1ccc(C(Cn2nnnc2Cc2ccccc2)OCc2nnc(Nc3ccccc3)o2)cc1,3.99
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,7.16
CCO/N=C1/CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1(C)CN,4.45
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(CCc4ccc(NC(C)=O)cc4)CC3)O[C@](C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,6.33
C[n+]1cccc(N(CCCCCC2CCCCC2)c2ccc(C(F)(F)F)cc2)c1.[I-],4.43
COc1ccc(N(CCCCCC2CCCCC2)c2ccc[n+](C)c2)cc1.[I-],4.39
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)/C=C/c2cc(O)ccc2[N+](=O)[O-])cc1,4.48
Cc1ccc2nc(-c3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)[nH]c3=O)[nH]c2c1,3.75
NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,7.13
C[C@H](CO)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O.Cl.Cl.Cl,4.26
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCC(C(N)=O)C3)nc21,4.46
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(/C(=C/[C@@H]3CCCN3)CN)C[C@H]12,3.51
CCCCC(CC(=O)NO)S(=O)(=O)C1CCCCC1,4.56
O=S(=O)(c1ccc(Cl)cc1)n1cnc2ccccc21,6.48
CCNC(C)[C@@H]1CCN(c2c(F)cc3c(=O)c4c(=O)[nH]sc4n(C4CC4)c3c2OC)C1,6.87
COC(=O)Oc1cccc(C(=O)N(CCCn2c(=O)oc3c(OC(=O)OC)cccc3c2=O)C(C)CCC(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)c1OC(=O)OC,5.8
Nc1ncc(Cc2ccc3c(c2)CCCN3)c(N)n1,3.93
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O.CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2S1(=O)=O,4.89
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3C[C@@H](O)C[C@H]3C(N)=O)S[C@H]12,5.85
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3C[C@@H](O)C[C@H]3C(N)=O)S[C@H]12,5.25
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3C[C@@H](O)C[C@H]3C(N)=O)S[C@H]12,5.25
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1N,5.57
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(C(=O)c4occc4C)CC3)O[C@](C)(C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,5.69
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc([N+](=O)[O-])cc1,3.8
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@@H](N(C)C)[C@H](C)[C@@H](O)[C@H]1CO,3.88
N#Cc1cccc(-n2nc3c(c2O)SCC3)c1,3.58
COc1cc(/C=N/NC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)ccc1O,7.34
Br.Br.CCCCCCCCCCCCN=c1ccn(CCCCCCCn2ccc(=NCCCCCCCCCCCC)cc2)cc1,4.1
Cc1nc2ccccc2n1Cc1nnc(-c2ccc(O)cc2)o1,3.38
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3csnn3)CSC12)c1csc(N)n1,6.1
CC(=O)OC[C@@H]1O[C@@H](N2C(=O)/C(=C/c3cn(-c4ccccc4)nc3-c3ccc(Br)cc3)SC2=S)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,3.73
Nc1c(F)c(N2CCNCC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,7.45
Br.Br.CCCCCCCCN=c1ccn(CCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1,5.83
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)C1,6.53
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N)C3)c(F)c21,6.83
CCOc1c(N2CCCC(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.61
COc1c(N2CCC(CNCC(C)C)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,6.55
COc1c(N2CCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.44
COc1c(N2CCN(C)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.57
COc1c(N2CC[C@@H](C(C)N(C)C)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,6.87
CC(C)CC(=O)O[C@H](c1ccccc1)c1cc(O)c(C(=O)O)c(=O)[nH]1,3.84
CC1Cc2nn(-c3ccc(Cl)cc3)c(O)c2S1,3.32
CC1CCC(c2cc(O)c3c(c2C(F)(F)F)C[C@H]2C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C2C3=O)N1,7.56
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1nnc(C(F)(F)F)s1,3.83
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)cc1)C(C#N)=C(N)O2,5.34
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,3.85
O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccco2)=N1,4.8
Cc1c(N2CCC(C)CC2)c(N(C)C)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.78
CN(C)CCN(C)C(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O)Oc3ccc(cc3Cl)[C@H]2O)NC(=O)[C@H](N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,5.21
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,6.24
C[C@H]1[C@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C(C)(C)C)c2c1F,6.16
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(c5ccccn5)CC4)c(c32)S1,5.64
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2OC1,6.95
CO[C@H]1CC[C@H]2C(=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@@H]23)C1,5.15
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C(C)C)c3c2F)C1,6.29
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]12,4.09
CC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2OC1,5.04
COc1cccc(OC)c1C(=O)NCC(=O)NN,3.3
N#C/C(=C/c1cccs1)CNC(=O)Nc1ccc(Cl)cc1,3.8
CS(=O)(=O)C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)CN2C1,6.91
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(CCc4ccc(Cl)c(Cl)c4)CC3)O[C@](C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,4.23
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nccs4)c3c2F)C1,5.43
CC(=O)Oc1cccc(C(=O)Nc2cc(NC(=O)c3cccc(OC(C)=O)c3OC(C)=O)cc(C(=O)NC(C(=O)NC3C(=O)N4C3SC(C)(C)C4C(=O)O)c3ccccc3)c2)c1OC(C)=O,3.97
Cc1cc(-n2cc3c(n2)CCC(NC(=O)c2ccc4c(c2)NC(=O)CS4)C3)c2cc(F)ccc2n1,3.58
O=C(O)c1cn(-c2ccc(O)cc2)c2nc(N3CC4CCCNC4C3)c(F)cc2c1=O,5.43
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c1ccc1ccccc21,4.44
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,4.11
COc1c(N2CC3(CC3)[C@](C)(N)C2)c(F)cc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,4.83
NCC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1,5.97
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)NC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,4.96
CCCCCCCCC/C=C/CC/C=C/[C@@H](O)[C@H](CO[C@@H]1OC(CO)[C@@H](O)C(O)C1O)NC(=O)[C@H](O)CCCCCCCCCCCCCC,3.65
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)NC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,4.66
COc1c(N2CC3(CC3)[C@](C)(N)C2)c(F)cc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,7.54
C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,6.08
Cc1c(N2CCC(C)CC2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.05
Br.Br.Clc1ccc(N=c2ccn(CCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,5.23
Nc1nc(N)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc2n1,4.15
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4c[n+](C)c(CO)n4C)C3)[C@H](C)[C@H]12.[Cl-],6.39
CS(=O)(=O)NC[C@H]1CN(c2ccc(-c3ccc4c(c3)CC3(C(=O)NC(=O)NC3=O)C3COCCN43)c(F)c2)C(=O)O1,4.26
Nc1nc(N)c2cc(S(N)(=O)=O)ccc2n1,3.98
Nc1nc(/C(=N/OCc2cc(=O)c(O)cn2O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4cnns4)SC[C@H]23)cs1,6.5
CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,4.39
Cc1c(N2C[C@@H](N)[C@@H](C3CC3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.59
Nc1c(F)c(N2CCC(N)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,7.78
NCCNC(=O)C(CN)(Cc1ccccc1C(F)(F)F)Cc1ccccc1C(F)(F)F,4.15
CC(C)O/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,6.82
CCCCCCCCCCCCCCCCOP(=O)(CCN(CCN)CCN)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,5.33
COC(=O)N1CCC(CCC(=O)O)(Cc2cccc([C@@H](CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)CC1,3.6
Br.Br.CCCCCCCN=c1ccn(CCCCCn2ccc(=NCCCCCCC)cc2)cc1,4.9
Br.Br.CCCCCCCCCCCCN=c1ccn(CCCCCCCCCCCCn2ccc(=NCCCCCCCCCCCC)cc2)cc1,4.14
O=C1CCSC(c2ccc(F)cc2)N1CCNc1ccnc2cc(Cl)ccc12,3.82
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(CCF)c5c4F)CC3)CS[C@H]12)c1csc(N)n1)C(=O)O,6.62
Br.Br.CCCCCCCCN=c1ccn(CCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1,5.53
COc1ccc(C2NC(c3ccc(OC)cc3)C3CCCC2C3=NNC(=O)c2ccc(N)cc2)cc1,3.69
C=CC[n+]1ccc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OC4CCCC4)c4csc(N)n4)[C@H]3CO2)cc1.O=S(=O)([O-])O,6.24
O=C(NCCc1c[nH]c2ccc(Br)cc12)c1cc(Br)cc(Br)c1,6.0
Cn1c(CN2CCCC2)cc2cc3c(cc21)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.02
Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],4.46
O=C(Nc1cc(Cl)c(Br)c(Cl)c1)Nc1ccc2[nH]ccc2c1,5.9
CC(C)(C)c1ccc(NC(=O)CCCCN)c(-c2ccc(-c3cc(C(C)(C)C)ccc3NC(=O)CCCCN)nn2)c1,4.36
CC(C)(C)c1ccc(NC(=O)CCCCN)c(-c2ccc(-c3cc(C(C)(C)C)ccc3NC(=O)CCCCN)cc2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5.11
O=C(Nc1cc(Cl)c(Br)c(Cl)c1)Nc1ccc2cc[nH]c2c1,5.6
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,5.95
O=C(NCc1c[nH]c2ccccc12)Nc1cc(Br)cc(Br)c1,6.23
CCCCc1ccc(NC(=O)NCc2c[nH]c3ccccc23)cc1,5.51
O=C(NCCc1c[nH]c2ccc(Br)cc12)Nc1cc(Br)cc(Br)c1,6.31
Brc1ccc(-c2cn3nc(Cc4noc5ccccc45)sc3n2)cc1,5.61
Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,3.3
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,3.78
CCCCOC(=O)CN(C)CC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2S1,4.07
CCNC(=N)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NCC)cc6[nH]5)cc4)cc3)[nH]c2c1,3.93
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5[C@@H](C)C[C@H](O)[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)OC[C@H](O)[C@@H]2NC(=O)[C@H](C)N(C)C(=O)CN(C)C(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](C(C)C)NC2=O)c(N)c1=O,5.14
CCc1c(-c2ccc(N3CCNCC3)cc2)[nH]c(=O)c(C(=O)O)c1O,4.34
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1CN,3.52
CC(C)(C)c1cc(C(C)(C)C)cc(S(=O)(=O)NCc2ccc(C(=O)NCCNC(=N)N)cc2)c1.Cl,4.21
CN(c1ccc(C(=O)NCCCNC(=N)N)cc1)S(=O)(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1.Cl,4.23
Oc1ccc(/N=C(/Cc2ccc(F)cc2)c2ccc(O)c(O)c2O)cc1,4.15
N=C(NC1CCC1)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC7CCC7)cc6[nH]5)cc4)cc3)[nH]c2c1,3.67
N=C(NC1CCCC1)c1ccc2cc(-c3ccc(Oc4ccc(-c5cc6ccc(C(=N)NC7CCCC7)cc6[nH]5)cc4)cc3)[nH]c2c1,3.69
O=C(O)c1c(=O)c2cc(F)c(N3CCCC3)c3c2n2c(csc12)CO3,6.26
O=C(COc1ccc(/C=C2\SC(=S)N([C@@H](Cc3ccccc3)C(=O)O)C2=O)cc1)c1cccc(Cl)c1,3.92
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,6.47
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3N2CC2c2cccc(C(F)(F)F)c2)CC1,3.69
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c([n-]c6cc(C)cc[n+]65)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,5.12
O=C(Nc1nccs1)c1ccccn1,4.22
Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccccn3)n2)cc1,3.51
CO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@H]1CN,3.49
C=CCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC,3.55
c1ccc(-c2nc3ccccc3s2)nc1,4.23
Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1C.[I-],4.78
Cc1ccc(S(=O)(=O)Nc2nccs2)cc1,6.11
Cc1cc2nc(-c3ccc(C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)O)cc3)[nH]c2cc1C,4.54
Cc1cc(C)cc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)c1.[I-],4.78
CCNC(=N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC,5.6
Oc1ccc(/N=C(/Cc2ccc(Cl)cc2)c2ccc(O)cc2O)cc1,4.75
CCCNCCCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,4.45
CCCN(CCC)CCCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,4.2
CCCCCCCn1c(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)nc2ccccc21,4.42
Cc1ccc(-c2cc(-c3nc4ccccc4[nH]3)nc(N)n2)cc1,5.48
CC(=O)N(C1=NN(C(C)=O)C(c2cn(-c3ccc(S(=O)(=O)/N=C/N(C)C)cc3)nc2-c2ccccc2)S1)c1ccc(Cl)cc1,4.11
CC(=O)N(C1=NN(C(C)=O)C(c2cn(-c3ccc(S(=O)(=O)/N=C/N(C)C)cc3)nc2-c2ccccc2)S1)c1ccccc1,4.09
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,5.61
N#CSc1c(-c2ccc(Br)cc2)nc2sc(Cc3noc4ccccc34)nn12,5.37
N#Cc1cccc(S(=O)(=O)N[C@@H]2CCN(Cc3ccc(-c4ccccc4)cc3)C2)c1,5.62
Oc1nc2nonc2nc1-c1cccc(C(F)(F)F)c1,3.34
C/C(=N\NC(=O)/C(C#N)=C\c1ccc(F)cc1)c1nc(-c2ccccc2)[nH]c1C,4.25
CCCCC(=O)NC[C@H]1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1,4.39
COc1c(N2CC[C@@H](C(C)NC3CC3)C2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,6.88
CC(C)NC(=O)NC[C@H]1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1,4.39
COc1cc(/C=C2\SC(=O)NC2=O)cc(OC)c1OC,3.36
COc1ccc(/C=N/n2c(Cc3ccc(SC)cc3)nn(CN3CCN(C)CC3)c2=S)cc1,4.29
O=C1O/C(=C\c2cc(Br)c(O)c(Br)c2)C(c2ccc(O)cc2)=C1C(=O)c1cc(Br)c(O)c(Br)c1,3.76
CC(C)c1csc(-c2nnc(-c3ccc(O)cc3)o2)n1,3.66
O=C(O)CN1C(=O)/C(=C/c2ccc(/C=N/n3c(-c4cccc(Cl)c4)n[nH]c3=S)cc2)SC1=S,3.61
Cc1cccc(-c2n[nH]c(=S)n2/N=C/c2ccc(/C=C3\SC(=S)NC3=O)cc2)c1,3.53
CN1C(=O)[C@H]([C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H]2O)[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)N(C)CC=C1C(=O)Nc1ccc(C2CCCCC2)cc1,5.06
NCC1CCC(N)C(OC2C(N)CC(NC(=O)CCCN=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,4.65
COc1ccc(C2C(C)C(=O)C(C)C(c3ccc(OC)cc3)N2C(=O)Cn2cnc3ccccc32)cc1,4.0
CCCCC(CC(=O)NO)[S+]([O-])c1ccccc1,5.43
Fc1ccc(Nc2nc(NC(=S)N3N=C(c4ccccc4)CC3c3ccccc3Cl)nc(Nc3ccc(F)cc3)n2)cc1,4.59
Br.Br.CCCCC(CC)CN=c1ccn(CCCCCCCCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,6.25
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CNC1CC1,4.16
O=C1COc2cc(Cl)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,4.83
C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N(C)C)NC2=O,4.01
COc1c(N2C[C@@H]3CCOC[C@@]3(N)C2)c(F)cc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,5.45
O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,5.1
Cn1cc([N+](=O)[O-])cc1C(=O)NNC(=O)NCCc1ccccc1,5.03
COc1ccc(OC)c(NC(=O)NNC(=O)c2cc([N+](=O)[O-])c[nH]2)c1,5.05
Cc1[nH][nH]c(=O)c1[C@@H](c1ccccc1Cl)c1c(O)[nH]c(=O)[nH]c1=O,3.54
O=C1COc2ccc(C(=O)NC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,4.21
CCCC(N)C(=O)OC(=O)[C@@H](N)CNC(=O)/C=C/C(=O)OC,4.6
COCCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.12
CCCCOC(=O)CN(C)CC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2S1,4.07
CC(C)[C@@H]1N[C@@H]2N(C1=O)c1ccccc1[C@]2(O)C[C@@H]1C(=O)N[C@@H](C)c2nc3ccccc3c(=O)n21,3.68
CC(C)[C@H]1C(=O)N2c3ccccc3[C@]3(O)C[C@@H](n4cnc5ccccc5c4=O)C(=O)N1[C@H]23,3.63
